139980 , 3.992 , 206
140015 , 3.999 , 206
140045 , 3.999 , 206
140080 , 3.989 , 207
140110 , 3.994 , 207
140145 , 4.01 , 207
140175 , 4.004 , 206
140210 , 3.984 , 206
140240 , 4.008 , 206
140275 , 3.979 , 207
140305 , 4.002 , 207
140340 , 3.999 , 206
140370 , 3.991 , 206
140405 , 4.002 , 206
140435 , 3.991 , 206
140470 , 4.004 , 207
140500 , 3.994 , 207
140535 , 4.002 , 207
140565 , 3.988 , 207
140600 , 4.002 , 207
140630 , 3.994 , 207
140665 , 4.002 , 207
140695 , 3.988 , 207
140730 , 4.005 , 207
140760 , 3.994 , 207
140795 , 4.002 , 206
140825 , 3.994 , 207
140860 , 4.002 , 207
140890 , 3.988 , 207
140925 , 4.002 , 207
140955 , 3.988 , 206
140990 , 4.002 , 206
141020 , 3.994 , 206
141055 , 4.005 , 207
141085 , 3.994 , 206
141120 , 4.002 , 207
141150 , 3.992 , 206
141185 , 4.002 , 207
141215 , 3.994 , 206
141250 , 4.002 , 207
141280 , 3.994 , 207
141315 , 4.002 , 207
141345 , 3.992 , 207
141380 , 4.005 , 207
141410 , 3.994 , 206
141445 , 4.002 , 207
141475 , 3.994 , 207
141510 , 3.997 , 206
141540 , 3.994 , 206
141575 , 4.004 , 207
141605 , 3.994 , 206
141640 , 4.002 , 207
141670 , 3.997 , 207
141705 , 4.002 , 207
141735 , 3.994 , 207
141770 , 4.004 , 206
141800 , 3.994 , 207
141835 , 4.005 , 206
141865 , 3.994 , 207
141900 , 4.005 , 206
141930 , 3.994 , 207
141965 , 4.005 , 206
141995 , 3.994 , 206
142030 , 4.005 , 207
142060 , 3.997 , 206
142095 , 4.007 , 207
142125 , 3.997 , 207
142160 , 4.005 , 207
142190 , 3.999 , 206
142225 , 4.004 , 207
142255 , 3.994 , 207
142290 , 4.005 , 206
142320 , 3.996 , 207
142355 , 4.004 , 207
142385 , 3.997 , 206
142420 , 4.007 , 206
142450 , 3.997 , 207
142485 , 4.005 , 206
142515 , 3.996 , 206
142550 , 4.005 , 206
142580 , 3.996 , 207
142615 , 4.007 , 206
142645 , 3.997 , 206
142680 , 4.005 , 206
142710 , 3.997 , 206
142745 , 4.005 , 206
142775 , 3.997 , 207
142810 , 4.007 , 207
142840 , 3.997 , 207
142875 , 4.007 , 206
142905 , 4.0 , 207
142940 , 4.007 , 207
142970 , 4.0 , 206
143005 , 4.007 , 206
143035 , 3.997 , 206
143070 , 4.007 , 207
143100 , 4.0 , 207
143135 , 4.007 , 206
143165 , 4.0 , 207
143200 , 4.007 , 207
143230 , 3.997 , 207
143265 , 4.007 , 206
143295 , 4.0 , 206
143330 , 4.005 , 207
143360 , 4.0 , 206
143395 , 4.007 , 206
143425 , 4.0 , 207
143460 , 4.007 , 207
143490 , 4.0 , 206
143525 , 4.007 , 206
143555 , 4.0 , 207
143590 , 4.007 , 207
143620 , 4.0 , 206
143655 , 4.007 , 207
143685 , 4.005 , 207
143720 , 4.007 , 207
143750 , 4.0 , 206
143785 , 4.007 , 207
143815 , 3.999 , 206
143850 , 4.007 , 206
143880 , 4.0 , 206
143915 , 4.007 , 207
143945 , 4.0 , 207
143980 , 4.012 , 207
144010 , 4.0 , 207
144045 , 4.007 , 206
144075 , 4.0 , 206
144110 , 4.012 , 207
144140 , 4.0 , 207
144175 , 4.015 , 207
144205 , 4.0 , 207
144240 , 4.007 , 207
144270 , 4.0 , 207
144305 , 4.007 , 207
144335 , 4.0 , 206
144370 , 4.015 , 207
144400 , 4.0 , 207
144435 , 4.007 , 206
144465 , 4.004 , 206
144500 , 4.012 , 206
144530 , 4.0 , 207
144565 , 4.015 , 207
144595 , 4.0 , 206
144630 , 4.012 , 207
144660 , 4.0 , 206
144695 , 4.007 , 207
144725 , 4.0 , 207
144760 , 4.007 , 206
144790 , 4.004 , 206
144825 , 4.015 , 206
144855 , 4.0 , 207
144890 , 4.015 , 207
144920 , 4.004 , 207
144955 , 4.007 , 207
144985 , 4.0 , 207
145020 , 4.015 , 206
145050 , 4.004 , 207
145085 , 4.007 , 206
145115 , 4.0 , 207
145150 , 4.013 , 206
145180 , 4.0 , 207
145215 , 4.015 , 206
145245 , 4.007 , 207
145280 , 4.015 , 207
145310 , 4.004 , 207
145345 , 4.015 , 207
145375 , 4.0 , 207
145410 , 4.017 , 206
145440 , 4.004 , 207
145475 , 4.015 , 207
145505 , 4.013 , 207
145540 , 4.007 , 206
145570 , 4.015 , 206
145605 , 4.007 , 207
145635 , 4.015 , 207
145670 , 4.0 , 207
145700 , 4.015 , 206
145735 , 4.007 , 207
145765 , 4.015 , 206
145800 , 4.0 , 207
145830 , 4.015 , 207
145865 , 4.004 , 206
145895 , 4.015 , 207
145930 , 4.007 , 206
145960 , 4.015 , 206
145995 , 4.007 , 206
146025 , 4.017 , 206
146060 , 4.007 , 207
146090 , 4.017 , 206
146125 , 4.007 , 206
146155 , 4.015 , 206
146190 , 4.007 , 207
146220 , 4.015 , 207
146255 , 4.004 , 206
146285 , 4.015 , 207
146320 , 4.007 , 206
146350 , 4.017 , 207
146385 , 4.007 , 207
146415 , 4.015 , 207
146450 , 4.007 , 206
146480 , 4.017 , 206
146515 , 4.013 , 207
146545 , 4.017 , 207
146580 , 4.007 , 207
146610 , 4.02 , 207
146645 , 4.007 , 207
146675 , 4.02 , 206
146710 , 4.007 , 207
146740 , 4.015 , 207
146775 , 4.01 , 207
146805 , 4.02 , 206
146840 , 4.008 , 206
146870 , 4.02 , 207
146905 , 4.01 , 207
146935 , 4.017 , 207
146970 , 4.007 , 206
147000 , 4.018 , 207
147035 , 4.008 , 206
147065 , 4.018 , 206
147100 , 4.01 , 206
147130 , 4.018 , 207
147165 , 4.01 , 206
147195 , 4.02 , 207
147230 , 4.01 , 206
147260 , 4.018 , 206
147295 , 4.007 , 206
147325 , 4.02 , 206
147360 , 4.007 , 206
147390 , 4.02 , 206
147425 , 4.008 , 206
147455 , 4.018 , 206
147490 , 4.01 , 206
147520 , 4.02 , 207
147555 , 4.01 , 206
147585 , 4.018 , 207
147620 , 4.007 , 206
147650 , 4.018 , 206
147685 , 4.01 , 206
147715 , 4.02 , 206
147750 , 4.01 , 207
147780 , 4.021 , 206
147815 , 4.015 , 207
147845 , 4.015 , 207
147880 , 4.023 , 207
147910 , 4.023 , 206
147945 , 4.023 , 206
147975 , 4.025 , 206
148010 , 4.017 , 207
148040 , 4.029 , 206
148075 , 4.012 , 207
148105 , 4.028 , 207
148140 , 4.023 , 206
148170 , 4.02 , 207
148205 , 4.02 , 207
148235 , 4.02 , 207
148270 , 4.018 , 207
148300 , 4.036 , 206
148335 , 4.025 , 207
148365 , 4.021 , 207
148400 , 4.018 , 207
148430 , 4.025 , 207
148465 , 4.025 , 206
148495 , 4.013 , 206
148530 , 4.028 , 207
148560 , 4.013 , 206
148595 , 4.023 , 206
148625 , 4.013 , 207
148660 , 4.023 , 207
148690 , 4.017 , 207
148725 , 4.028 , 207
148755 , 4.018 , 207
148790 , 4.025 , 207
148820 , 4.013 , 207
148855 , 4.023 , 206
148885 , 4.017 , 207
148920 , 4.02 , 207
148950 , 4.02 , 206
148985 , 4.026 , 206
149015 , 4.013 , 206
149050 , 4.028 , 207
149080 , 4.013 , 206
149115 , 4.028 , 207
149145 , 4.013 , 207
149180 , 4.028 , 207
149210 , 4.013 , 206
149245 , 4.025 , 207
149275 , 4.013 , 207
149310 , 4.025 , 207
149340 , 4.013 , 207
149375 , 4.025 , 207
149405 , 4.013 , 206
149440 , 4.031 , 207
149470 , 4.013 , 207
149505 , 4.025 , 207
149535 , 4.013 , 207
149570 , 4.033 , 206
149600 , 4.02 , 207
149635 , 4.028 , 207
149665 , 4.013 , 206
149700 , 4.028 , 207
149730 , 4.013 , 206
149765 , 4.028 , 206
149795 , 4.013 , 206
149830 , 4.031 , 207
149860 , 4.02 , 206
149895 , 4.031 , 207
149925 , 4.02 , 207
149960 , 4.028 , 206
149990 , 4.017 , 206
150025 , 4.028 , 206
150055 , 4.017 , 207
150090 , 4.028 , 207
150120 , 4.017 , 206
150155 , 4.033 , 207
150185 , 4.02 , 206
150220 , 4.028 , 207
150250 , 4.02 , 206
150285 , 4.031 , 206
150315 , 4.02 , 207
150350 , 4.028 , 207
150380 , 4.02 , 206
150415 , 4.029 , 207
150445 , 4.02 , 206
150480 , 4.029 , 207
150510 , 4.02 , 207
150545 , 4.033 , 207
150575 , 4.018 , 206
150610 , 4.031 , 206
150640 , 4.02 , 206
150675 , 4.033 , 207
150705 , 4.02 , 207
150740 , 4.029 , 207
150770 , 4.02 , 207
150805 , 4.033 , 207
150835 , 4.02 , 206
150870 , 4.031 , 207
150900 , 4.02 , 207
150935 , 4.033 , 206
150965 , 4.02 , 206
151000 , 4.031 , 206
151030 , 4.02 , 206
151065 , 4.031 , 207
151095 , 4.02 , 206
151130 , 4.029 , 207
151160 , 4.02 , 206
151195 , 4.033 , 207
151225 , 4.02 , 206
151260 , 4.033 , 206
151290 , 4.02 , 206
151325 , 4.033 , 207
151355 , 4.023 , 206
151390 , 4.031 , 206
151420 , 4.02 , 206
151455 , 4.033 , 207
151485 , 4.02 , 207
151520 , 4.033 , 207
151550 , 4.02 , 207
151585 , 4.033 , 207
151615 , 4.02 , 206
151650 , 4.033 , 207
151680 , 4.02 , 206
151715 , 4.033 , 207
151745 , 4.02 , 207
151780 , 4.033 , 206
151810 , 4.02 , 207
151845 , 4.036 , 207
151875 , 4.023 , 207
151910 , 4.033 , 207
151940 , 4.025 , 206
151975 , 4.033 , 206
152005 , 4.026 , 206
152040 , 4.033 , 206
152070 , 4.023 , 206
152105 , 4.033 , 206
152135 , 4.026 , 206
152170 , 4.033 , 206
152200 , 4.026 , 206
152235 , 4.033 , 207
152265 , 4.026 , 206
152300 , 4.033 , 207
152330 , 4.026 , 206
152365 , 4.033 , 207
152395 , 4.026 , 206
152430 , 4.033 , 206
152460 , 4.026 , 206
152495 , 4.033 , 207
152525 , 4.031 , 206
152560 , 4.041 , 207
152590 , 4.026 , 207
152625 , 4.037 , 206
152655 , 4.026 , 206
152690 , 4.033 , 206
152720 , 4.025 , 206
152755 , 4.036 , 207
152785 , 4.026 , 206
152820 , 4.033 , 206
152850 , 4.026 , 206
152885 , 4.041 , 207
152915 , 4.026 , 207
152950 , 4.041 , 207
152980 , 4.026 , 207
153015 , 4.041 , 206
153045 , 4.029 , 206
153080 , 4.041 , 207
153110 , 4.026 , 206
153145 , 4.033 , 207
153175 , 4.026 , 207
153210 , 4.037 , 207
153240 , 4.026 , 206
153275 , 4.041 , 207
153305 , 4.029 , 206
153340 , 4.041 , 206
153370 , 4.029 , 207
153405 , 4.042 , 206
153435 , 4.033 , 207
153470 , 4.039 , 207
153500 , 4.026 , 207
153535 , 4.039 , 207
153565 , 4.029 , 207
153600 , 4.041 , 207
153630 , 4.026 , 207
153665 , 4.041 , 207
153695 , 4.026 , 207
153730 , 4.041 , 207
153760 , 4.026 , 207
153795 , 4.041 , 206
153825 , 4.026 , 206
153860 , 4.039 , 207
153890 , 4.026 , 207
153925 , 4.041 , 207
153955 , 4.029 , 207
153990 , 4.041 , 206
154020 , 4.026 , 206
154055 , 4.041 , 207
154085 , 4.031 , 206
154120 , 4.042 , 207
154150 , 4.029 , 206
154185 , 4.042 , 207
154215 , 4.034 , 206
154250 , 4.041 , 206
154280 , 4.029 , 207
154315 , 4.041 , 207
154345 , 4.033 , 207
154380 , 4.034 , 206
154410 , 4.033 , 206
154445 , 4.044 , 207
154475 , 4.033 , 207
154510 , 4.042 , 206
154540 , 4.033 , 207
154575 , 4.041 , 206
154605 , 4.034 , 207
154640 , 4.044 , 207
154670 , 4.036 , 207
154705 , 4.041 , 206
154735 , 4.034 , 207
154770 , 4.044 , 206
154800 , 4.033 , 206
154835 , 4.042 , 207
154865 , 4.036 , 207
154900 , 4.042 , 207
154930 , 4.034 , 206
154965 , 4.046 , 207
154995 , 4.034 , 207
155030 , 4.044 , 206
155060 , 4.034 , 207
155095 , 4.044 , 207
155125 , 4.033 , 206
155160 , 4.044 , 206
155190 , 4.034 , 206
155225 , 4.046 , 206
155255 , 4.036 , 206
155290 , 4.044 , 207
155320 , 4.034 , 206
155355 , 4.039 , 206
155385 , 4.036 , 206
155420 , 4.042 , 206
155450 , 4.036 , 207
155485 , 4.044 , 206
155515 , 4.033 , 206
155550 , 4.042 , 207
155580 , 4.036 , 207
155615 , 4.044 , 206
155645 , 4.033 , 206
155680 , 4.052 , 206
155710 , 4.034 , 206
155745 , 4.041 , 207
155775 , 4.044 , 207
155810 , 4.047 , 206
155840 , 4.036 , 206
155875 , 4.046 , 207
155905 , 4.044 , 207
155940 , 4.041 , 206
155970 , 4.042 , 206
156005 , 4.039 , 207
156035 , 4.052 , 207
156070 , 4.046 , 207
156100 , 4.041 , 207
156135 , 4.047 , 207
156165 , 4.055 , 207
156200 , 4.052 , 207
156230 , 4.046 , 207
156265 , 4.041 , 206
156295 , 4.046 , 206
156330 , 4.036 , 206
156360 , 4.039 , 207
156395 , 4.042 , 206
156425 , 4.05 , 207
156460 , 4.044 , 207
156490 , 4.055 , 207
156525 , 4.049 , 207
156555 , 4.049 , 206
156590 , 4.05 , 207
156620 , 4.05 , 206
156655 , 4.039 , 207
156685 , 4.052 , 206
156720 , 4.039 , 207
156750 , 4.05 , 207
156785 , 4.039 , 206
156815 , 4.05 , 207
156850 , 4.039 , 207
156880 , 4.05 , 207
156915 , 4.039 , 207
156945 , 4.054 , 207
156980 , 4.039 , 206
157010 , 4.05 , 207
157045 , 4.046 , 206
157075 , 4.054 , 207
157110 , 4.039 , 207
157140 , 4.052 , 207
157175 , 4.042 , 207
157205 , 4.054 , 207
157240 , 4.055 , 206
157270 , 4.054 , 207
157305 , 4.052 , 207
157335 , 4.05 , 206
157370 , 4.039 , 206
157400 , 4.054 , 207
157435 , 4.039 , 207
157465 , 4.05 , 207
157500 , 4.042 , 206
157530 , 4.054 , 207
157565 , 4.039 , 206
157595 , 4.054 , 206
157630 , 4.039 , 207
157660 , 4.054 , 206
157695 , 4.042 , 207
157725 , 4.054 , 207
157760 , 4.039 , 207
157790 , 4.054 , 206
157825 , 4.042 , 207
157855 , 4.054 , 207
157890 , 4.046 , 207
157920 , 4.054 , 206
157955 , 4.039 , 206
157985 , 4.054 , 206
158020 , 4.05 , 206
158050 , 4.054 , 207
158085 , 4.044 , 206
158115 , 4.057 , 206
158150 , 4.05 , 207
158180 , 4.054 , 206
158215 , 4.047 , 206
158245 , 4.055 , 206
158280 , 4.044 , 207
158310 , 4.057 , 206
158345 , 4.046 , 206
158375 , 4.055 , 207
158410 , 4.046 , 207
158440 , 4.058 , 207
158475 , 4.049 , 207
158505 , 4.057 , 207
158540 , 4.052 , 206
158570 , 4.058 , 206
158605 , 4.047 , 207
158635 , 4.054 , 207
158670 , 4.049 , 207
158700 , 4.055 , 207
158735 , 4.046 , 207
158765 , 4.057 , 207
158800 , 4.049 , 207
158830 , 4.057 , 207
158865 , 4.049 , 206
158895 , 4.057 , 207
158930 , 4.049 , 206
158960 , 4.057 , 207
158995 , 4.057 , 206
159025 , 4.058 , 207
159060 , 4.049 , 207
159090 , 4.058 , 207
159125 , 4.049 , 206
159155 , 4.058 , 206
159190 , 4.049 , 207
159220 , 4.055 , 206
159255 , 4.047 , 206
159285 , 4.058 , 207
159320 , 4.049 , 206
159350 , 4.057 , 207
159385 , 4.063 , 206
159415 , 4.055 , 207
159450 , 4.06 , 206
159480 , 4.055 , 206
159515 , 4.06 , 206
159545 , 4.055 , 206
159580 , 4.06 , 207
159610 , 4.062 , 206
159645 , 4.052 , 207
159675 , 4.055 , 206
159710 , 4.06 , 206
159740 , 4.055 , 207
159775 , 4.06 , 206
159805 , 4.058 , 206
159840 , 4.06 , 206
159870 , 4.062 , 206
159905 , 4.06 , 207
159935 , 4.062 , 206
159970 , 4.06 , 206
160000 , 4.062 , 206
160035 , 4.06 , 206
160065 , 4.062 , 206
160100 , 4.057 , 207
160130 , 4.062 , 206
160165 , 4.06 , 207
160195 , 4.062 , 206
160230 , 4.063 , 207
160260 , 4.062 , 206
160295 , 4.063 , 207
160325 , 4.062 , 206
160360 , 4.063 , 206
160390 , 4.062 , 207
160425 , 4.058 , 207
160455 , 4.062 , 206
160490 , 4.06 , 206
160520 , 4.062 , 206
160555 , 4.06 , 207
160585 , 4.062 , 206
160620 , 4.063 , 206
160650 , 4.062 , 206
160685 , 4.06 , 207
160715 , 4.062 , 206
160750 , 4.063 , 207
160780 , 4.062 , 206
160815 , 4.058 , 206
160845 , 4.062 , 206
160880 , 4.06 , 207
160910 , 4.062 , 206
160945 , 4.063 , 206
160975 , 4.062 , 206
161010 , 4.06 , 206
161040 , 4.062 , 206
161075 , 4.058 , 207
161105 , 4.062 , 206
161140 , 4.063 , 206
161170 , 4.062 , 206
161205 , 4.063 , 206
161235 , 4.062 , 206
161270 , 4.063 , 206
161300 , 4.062 , 206
161335 , 4.063 , 206
161365 , 4.068 , 206
161400 , 4.057 , 207
161430 , 4.062 , 206
161465 , 4.066 , 206
161495 , 4.066 , 206
161530 , 4.06 , 207
161560 , 4.062 , 206
161595 , 4.063 , 207
161625 , 4.068 , 207
161660 , 4.063 , 206
161690 , 4.068 , 207
161725 , 4.066 , 207
161755 , 4.068 , 206
161790 , 4.063 , 207
161820 , 4.068 , 206
161855 , 4.063 , 207
161885 , 4.062 , 206
161920 , 4.07 , 206
161950 , 4.071 , 206
161985 , 4.063 , 207
162015 , 4.062 , 207
162050 , 4.066 , 206
162080 , 4.068 , 206
162115 , 4.063 , 207
162145 , 4.068 , 206
162180 , 4.066 , 206
162210 , 4.068 , 206
162245 , 4.06 , 206
162275 , 4.068 , 207
162310 , 4.065 , 207
162340 , 4.068 , 206
162375 , 4.066 , 207
162405 , 4.068 , 206
162440 , 4.071 , 207
162470 , 4.062 , 206
162505 , 4.066 , 207
162535 , 4.068 , 207
162570 , 4.065 , 207
162600 , 4.068 , 206
162635 , 4.07 , 207
162665 , 4.068 , 206
162700 , 4.07 , 207
162730 , 4.068 , 206
162765 , 4.07 , 207
162795 , 4.062 , 206
162830 , 4.066 , 207
162860 , 4.068 , 206
162895 , 4.07 , 206
162925 , 4.068 , 207
162960 , 4.07 , 206
162990 , 4.068 , 206
163025 , 4.07 , 207
163055 , 4.068 , 206
163090 , 4.066 , 207
163120 , 4.068 , 207
163155 , 4.071 , 206
163185 , 4.068 , 206
163220 , 4.07 , 206
163250 , 4.062 , 206
163285 , 4.07 , 207
163315 , 4.073 , 207
163350 , 4.066 , 207
163380 , 4.071 , 206
163415 , 4.07 , 206
163445 , 4.075 , 206
163480 , 4.07 , 207
163510 , 4.068 , 206
163545 , 4.073 , 206
163575 , 4.073 , 206
163610 , 4.07 , 206
163640 , 4.075 , 207
163675 , 4.065 , 207
163705 , 4.068 , 206
163740 , 4.07 , 206
163770 , 4.075 , 207
163805 , 4.073 , 207
163835 , 4.071 , 206
163870 , 4.073 , 206
163900 , 4.068 , 206
163935 , 4.071 , 207
163965 , 4.075 , 206
164000 , 4.07 , 207
164030 , 4.07 , 207
164065 , 4.079 , 207
164095 , 4.078 , 207
164130 , 4.075 , 207
164160 , 4.076 , 206
164195 , 4.076 , 207
164225 , 4.073 , 207
164260 , 4.07 , 207
164290 , 4.079 , 207
164325 , 4.071 , 207
164355 , 4.07 , 207
164390 , 4.07 , 207
164420 , 4.075 , 207
164455 , 4.062 , 206
164485 , 4.07 , 207
164520 , 4.076 , 207
164550 , 4.07 , 207
164585 , 4.076 , 206
164615 , 4.073 , 207
164650 , 4.081 , 206
164680 , 4.07 , 207
164715 , 4.086 , 207
164745 , 4.079 , 207
164780 , 4.065 , 206
164810 , 4.081 , 206
164845 , 4.071 , 207
164875 , 4.083 , 206
164910 , 4.076 , 206
164940 , 4.079 , 207
164975 , 4.073 , 207
165005 , 4.083 , 207
165040 , 4.065 , 206
165070 , 4.079 , 206
165105 , 4.068 , 207
165135 , 4.079 , 206
165170 , 4.071 , 207
165200 , 4.079 , 207
165235 , 4.068 , 206
165265 , 4.079 , 207
165300 , 4.071 , 207
165330 , 4.081 , 206
165365 , 4.062 , 206
165395 , 4.079 , 206
165430 , 4.073 , 207
165460 , 4.083 , 207
165495 , 4.065 , 207
165525 , 4.083 , 207
165560 , 4.068 , 207
165590 , 4.081 , 207
165625 , 4.065 , 206
165655 , 4.081 , 207
165690 , 4.065 , 206
165720 , 4.079 , 207
165755 , 4.073 , 206
165785 , 4.083 , 207
165820 , 4.071 , 207
165850 , 4.083 , 206
165885 , 4.075 , 206
165915 , 4.083 , 206
165950 , 4.073 , 207
165980 , 4.084 , 207
166015 , 4.073 , 207
166045 , 4.079 , 207
166080 , 4.073 , 207
166110 , 4.083 , 206
166145 , 4.07 , 207
166175 , 4.083 , 207
166210 , 4.078 , 206
166240 , 4.083 , 207
166275 , 4.075 , 207
166305 , 4.081 , 206
166340 , 4.076 , 206
166370 , 4.084 , 207
166405 , 4.073 , 206
166435 , 4.083 , 207
166470 , 4.075 , 206
166500 , 4.083 , 206
166535 , 4.078 , 207
166565 , 4.075 , 206
166600 , 4.084 , 207
166630 , 4.075 , 207
166665 , 4.084 , 207
166695 , 4.076 , 207
166730 , 4.083 , 207
166760 , 4.078 , 207
166795 , 4.084 , 206
166825 , 4.075 , 206
166860 , 4.084 , 207
166890 , 4.078 , 207
166925 , 4.084 , 206
166955 , 4.075 , 206
166990 , 4.084 , 207
167020 , 4.075 , 206
167055 , 4.084 , 206
167085 , 4.078 , 206
167120 , 4.081 , 206
167150 , 4.078 , 206
167185 , 4.084 , 206
167215 , 4.075 , 207
167250 , 4.084 , 207
167280 , 4.075 , 207
167315 , 4.084 , 207
167345 , 4.075 , 207
167380 , 4.079 , 207
167410 , 4.084 , 206
167445 , 4.078 , 207
167475 , 4.084 , 207
167510 , 4.078 , 206
167540 , 4.084 , 206
167575 , 4.078 , 207
167605 , 4.084 , 207
167640 , 4.078 , 207
167670 , 4.084 , 207
167705 , 4.078 , 207
167735 , 4.084 , 207
167770 , 4.078 , 206
167800 , 4.089 , 207
167835 , 4.078 , 207
167865 , 4.084 , 207
167900 , 4.078 , 206
167930 , 4.089 , 207
167965 , 4.078 , 207
167995 , 4.094 , 207
168030 , 4.078 , 206
168060 , 4.084 , 206
168095 , 4.078 , 206
168125 , 4.084 , 206
168160 , 4.078 , 206
168190 , 4.089 , 207
168225 , 4.087 , 206
168255 , 4.078 , 207
168290 , 4.084 , 207
168320 , 4.081 , 206
168355 , 4.084 , 207
168385 , 4.078 , 206
168420 , 4.092 , 207
168450 , 4.078 , 207
168485 , 4.089 , 207
168515 , 4.078 , 206
168550 , 4.092 , 206
168580 , 4.078 , 207
168615 , 4.092 , 207
168645 , 4.081 , 206
168680 , 4.092 , 207
168710 , 4.078 , 206
168745 , 4.092 , 207
168775 , 4.084 , 206
168810 , 4.094 , 207
168840 , 4.084 , 207
168875 , 4.092 , 207
168905 , 4.084 , 206
168940 , 4.094 , 207
168970 , 4.078 , 206
169005 , 4.095 , 207
169035 , 4.084 , 207
169070 , 4.095 , 207
169100 , 4.081 , 207
169135 , 4.092 , 207
169165 , 4.084 , 207
169200 , 4.094 , 207
169230 , 4.086 , 206
169265 , 4.087 , 206
169295 , 4.084 , 207
169330 , 4.095 , 206
169360 , 4.084 , 206
169395 , 4.097 , 206
169425 , 4.086 , 207
169460 , 4.095 , 207
169490 , 4.084 , 207
169525 , 4.095 , 206
169555 , 4.095 , 206
169590 , 4.094 , 206
169620 , 4.095 , 206
169655 , 4.094 , 206
169685 , 4.095 , 206
169720 , 4.094 , 206
169750 , 4.084 , 206
169785 , 4.094 , 207
169815 , 4.092 , 207
169850 , 4.097 , 207
169880 , 4.095 , 207
169915 , 4.094 , 206
169945 , 4.095 , 207
169980 , 4.094 , 206
170010 , 4.095 , 206
170045 , 4.097 , 206
170075 , 4.095 , 207
170110 , 4.097 , 207
170140 , 4.095 , 206
170175 , 4.097 , 207
170205 , 4.095 , 207
170240 , 4.097 , 207
170270 , 4.092 , 207
170305 , 4.091 , 206
170335 , 4.112 , 206
170370 , 4.099 , 207
170400 , 4.091 , 206
170435 , 4.091 , 206
170465 , 4.095 , 207
170500 , 4.094 , 206
170530 , 4.095 , 206
170565 , 4.094 , 206
170595 , 4.095 , 206
170630 , 4.094 , 206
170660 , 4.097 , 207
170695 , 4.094 , 206
170725 , 4.095 , 206
170760 , 4.094 , 206
170790 , 4.095 , 207
170825 , 4.094 , 206
170855 , 4.037 , 0
170890 , 4.036 , 0
170920 , 4.037 , 0
170955 , 4.036 , 0
170985 , 4.034 , 0
171020 , 4.029 , 0
171050 , 4.034 , 0
171085 , 4.036 , 0
171115 , 4.034 , 0
171150 , 4.029 , 0
171180 , 4.034 , 0
171215 , 4.036 , 0
171245 , 4.034 , 0
171280 , 4.036 , 0
171310 , 4.034 , 0
171345 , 4.034 , 0
171375 , 4.034 , 0
171410 , 4.029 , 0
171440 , 4.034 , 0
171475 , 4.029 , 0
171505 , 4.031 , 0
171540 , 4.029 , 0
171570 , 4.034 , 0
171605 , 4.029 , 0
171635 , 4.029 , 0
171670 , 4.029 , 0
171700 , 4.034 , 0
171735 , 4.033 , 0
171765 , 4.034 , 0
171800 , 4.029 , 0
171830 , 4.028 , 0
171865 , 4.029 , 0
171895 , 4.031 , 0
171930 , 4.029 , 0
171960 , 4.031 , 0
171995 , 4.029 , 0
172025 , 4.028 , 0
172060 , 4.028 , 0
172090 , 4.028 , 0
172125 , 4.025 , 0
172155 , 4.018 , 0
172190 , 4.034 , 0
172220 , 4.031 , 0
172255 , 4.02 , 0
172285 , 4.02 , 0
172320 , 4.031 , 0
172350 , 4.033 , 0
172385 , 4.026 , 0
172415 , 4.02 , 0
172450 , 4.029 , 0
172480 , 4.02 , 0
172515 , 4.025 , 0
172545 , 4.031 , 0
172580 , 4.02 , 0
172610 , 4.029 , 0
172645 , 4.02 , 0
172675 , 4.031 , 0
172710 , 4.02 , 0
172740 , 4.028 , 0
172775 , 4.02 , 0
172805 , 4.031 , 0
172840 , 4.026 , 0
172870 , 4.028 , 0
172905 , 4.02 , 0
172935 , 4.029 , 0
172970 , 4.02 , 0
173000 , 4.028 , 0
173035 , 4.02 , 0
173065 , 4.029 , 0
173100 , 4.02 , 0
173130 , 4.028 , 0
173165 , 4.017 , 0
173195 , 4.028 , 0
173230 , 4.025 , 0
173260 , 4.029 , 0
173295 , 4.018 , 0
173325 , 4.031 , 0
173360 , 4.017 , 0
173390 , 4.029 , 0
173425 , 4.02 , 0
173455 , 4.029 , 0
173490 , 4.018 , 0
173520 , 4.028 , 0
173555 , 4.02 , 0
173585 , 4.029 , 0
173620 , 4.02 , 0
173650 , 4.029 , 0
173685 , 4.02 , 0
173715 , 4.031 , 0
173750 , 4.017 , 0
173780 , 4.031 , 0
173815 , 4.017 , 0
173845 , 4.031 , 0
173880 , 4.017 , 0
173910 , 4.029 , 0
173945 , 4.026 , 0
173975 , 4.031 , 0
174010 , 4.023 , 0
174040 , 4.028 , 0
174075 , 4.029 , 0
174105 , 4.028 , 0
174140 , 4.029 , 0
174170 , 4.028 , 0
174205 , 4.029 , 0
174235 , 4.028 , 0
174270 , 4.029 , 0
174300 , 4.031 , 0
174335 , 4.023 , 0
174365 , 4.028 , 0
174400 , 4.023 , 0
174430 , 4.028 , 0
174465 , 4.017 , 0
174495 , 4.028 , 0
174530 , 4.029 , 0
174560 , 4.025 , 0
174595 , 4.02 , 0
174625 , 4.028 , 0
174660 , 4.023 , 0
174690 , 4.031 , 0
174725 , 4.028 , 0
174755 , 4.021 , 0
174790 , 4.029 , 0
174820 , 4.028 , 0
174855 , 4.029 , 0
174885 , 4.028 , 0
174920 , 4.029 , 0
